ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
0a78374f2d3949ae,xclick,/m/0cdn1,1,0.5531915,0.9230769,0.32868525,0.77091634,0,0,0,0,0
0a7be0b883a12966,xclick,/m/0k4j,1,0,0.41948578,0,0.19036144,0,1,0,0,0
0a7be0b883a12966,xclick,/m/0k4j,1,0.01894452,1,0.106024094,0.98313254,0,0,0,0,0
0a7be0b883a12966,xclick,/m/0k4j,1,0.38430312,0.47496617,0,0.072289154,0,1,0,0,0
0a7be0b883a12966,xclick,/m/083wq,1,0,0.07848444,0,0.10120482,1,0,0,0,0
0a7be0b883a12966,xclick,/m/083wq,1,0.29228687,0.3585927,0.0939759,0.18554217,1,0,0,0,0
0a7be0b883a12966,xclick,/m/083wq,1,0.3991881,0.41542625,0.01686747,0.040963855,0,0,0,0,0
0a7be0b883a12966,xclick,/m/083wq,1,0.44790256,0.46414074,0.045783132,0.06746988,1,0,0,0,0
0a7be0b883a12966,xclick,/m/083wq,1,0.4668471,0.58457375,0.67228913,0.97831327,1,0,0,0,0
0a7be0b883a12966,xclick,/m/083wq,1,0.84167796,0.9039242,0.6313253,0.74698794,1,0,0,0,0
0a7c597abf1e90d4,xclick,/m/01mzpv,1,0,0.35625,0.44583333,0.99791664,0,1,0,0,0
0a7c597abf1e90d4,xclick,/m/01mzpv,1,0.378125,0.771875,0.45208332,0.99791664,1,1,0,0,0
0a7c597abf1e90d4,xclick,/m/05s2s,1,0.2234375,0.44375,0.31041667,0.49166667,0,0,0,0,0
0a7c597abf1e90d4,xclick,/m/07j7r,1,0,0.5375,0,0.45,1,1,0,0,0
0a7c597abf1e90d4,xclick,/m/07j7r,1,0.4984375,0.9984375,0,0.38125,1,1,0,0,0
0a7c597abf1e90d4,xclick,/m/07j7r,1,0.71875,0.9984375,0.3875,0.93125,1,1,0,0,0
0a7d56b2fb989fe8,xclick,/m/01g317,1,0.4734375,0.615625,0.25416666,0.56041664,0,0,0,0,0
0a7d56b2fb989fe8,xclick,/m/09j2d,1,0.5,0.5765625,0.29375,0.5229167,1,0,0,0,0
0a7d56b2fb989fe8,xclick,/m/02p0tk3,1,0.471875,0.615625,0.25416666,0.55833334,0,0,0,1,0
0a7d56b2fb989fe8,xclick,/m/04hgtk,1,0.471875,0.509375,0.25416666,0.32291666,0,0,0,0,0
0a7f13330a5d0023,xclick,/m/0k4j,1,0,1,0.17870036,0.8104693,0,0,1,0,0
0a7f13330a5d0023,xclick,/m/01g317,1,0.6137184,0.87725633,0.15703972,0.90613717,0,0,0,0,0
0a7f13330a5d0023,xclick,/m/0h9mv,1,0.62815887,0.732852,0.6191336,0.78519857,1,0,0,0,0
0a7f13330a5d0023,xclick,/m/0h9mv,1,0.84476537,0.89169675,0.42238268,0.56498194,1,0,0,0,0
0a7f13330a5d0023,xclick,/m/0d4v4,1,0.23646209,0.2761733,0.037906136,0.08122744,1,0,0,0,0
0a7f13330a5d0023,xclick,/m/083wq,1,0.62274367,0.73465705,0.62454873,0.79422385,1,0,0,0,0
0a7f13330a5d0023,xclick,/m/083wq,1,0.8574007,0.8953069,0.42057762,0.55595666,0,0,0,0,0
0a7f13330a5d0023,xclick,/m/01jfm_,1,0.8935018,0.92779785,0.2870036,0.3068592,0,0,0,0,0
0a7f4d9a0ccb9afe,xclick,/m/0bjyj5,1,0.1515625,0.421875,0.22916667,0.70416665,1,0,0,0,0
0a7f4d9a0ccb9afe,xclick,/m/0bjyj5,1,0.565625,0.8265625,0.2125,0.6979167,1,0,0,0,0
0a7f4d9a0ccb9afe,xclick,/m/07j7r,1,0.4828125,0.7265625,0.110416666,0.40625,1,0,0,0,0
0a7f4d9a0ccb9afe,xclick,/m/07j7r,1,0.5578125,0.9984375,0,0.21875,1,1,0,0,0
0a7fbc1d68e4e5ae,xclick,/m/0k4j,1,0.0947226,0.8755074,0.06746988,0.92771083,0,0,0,0,0
0a7fbc1d68e4e5ae,xclick,/m/0k4j,1,0.13667117,0.202977,0.01686747,0.12048193,1,0,0,1,0
0a7fbc1d68e4e5ae,xclick,/m/0k4j,1,0.42083898,0.45737484,0,0.045783132,1,0,0,1,0
0a7fbc1d68e4e5ae,xclick,/m/0k4j,1,0.4451962,0.47767252,0,0.040963855,1,0,0,1,0
0a7fbc1d68e4e5ae,xclick,/m/0k4j,1,0.8430311,1,0.13493976,0.33493975,1,1,0,0,0
0a7fbc1d68e4e5ae,xclick,/m/0k4j,1,0.864682,1,0.2433735,0.50843376,1,1,0,0,0
0a7fbc1d68e4e5ae,xclick,/m/083wq,1,0.4668471,0.6008119,0.5710843,0.90361446,0,0,0,0,0
0a7fbc1d68e4e5ae,xclick,/m/083wq,1,0.7916103,0.8633288,0.42168674,0.63373494,0,0,0,0,0
0a7fbc1d68e4e5ae,xclick,/m/083wq,1,0.8930988,0.97023004,0.3759036,0.5036145,0,0,0,0,0
0a7ffd65766a4741,xclick,/m/03jm5,1,0.06197655,0.93467337,0.074074075,0.9649123,0,0,0,0,0
0a7ffd65766a4741,xclick,/m/0d4v4,1,0.11725293,0.8358459,0.56530213,0.9298246,0,0,0,0,0
0a7ffd65766a4741,xclick,/m/0d4v4,1,0.11725293,0.2562814,0.76413256,0.9259259,1,0,0,0,0
0a7ffd65766a4741,xclick,/m/0d4v4,1,0.16582915,0.26130652,0.582846,0.69590646,0,0,0,0,0
0a7ffd65766a4741,xclick,/m/0d4v4,1,0.18927974,0.24288107,0.4269006,0.53216374,0,0,0,0,0
0a7ffd65766a4741,xclick,/m/0d4v4,1,0.3400335,0.39363486,0.57894737,0.69005847,0,0,0,0,0
0a7ffd65766a4741,xclick,/m/0d4v4,1,0.3400335,0.3919598,0.7738792,0.9278752,0,0,0,0,0
0a7ffd65766a4741,xclick,/m/0d4v4,1,0.49078727,0.6515913,0.56725144,0.69005847,0,0,0,0,0
0a7ffd65766a4741,xclick,/m/0d4v4,1,0.49078727,0.6532663,0.76413256,0.9298246,0,0,0,0,0
0a7ffd65766a4741,xclick,/m/0d4v4,1,0.5410385,0.59463984,0.4093567,0.5126706,0,0,0,0,0
0a7ffd65766a4741,xclick,/m/0d4v4,1,0.7403685,0.8726968,0.37037036,0.49317738,0,0,0,0,0
0a7ffd65766a4741,xclick,/m/0d4v4,1,0.74539363,0.8559464,0.3957115,0.49317738,0,0,0,0,0
0a7ffd65766a4741,xclick,/m/0d4v4,1,0.7470687,0.8743719,0.7465887,0.9220273,0,0,0,0,0
0a7ffd65766a4741,xclick,/m/0d4v4,1,0.7788945,0.8291457,0.57894737,0.69590646,0,0,0,0,0
0a7ffd65766a4741,xclick,/m/07j7r,1,0.9480737,0.99832493,0.65497077,0.9590643,0,1,0,0,0
0a82f0443c940816,xclick,/m/02wbm,1,0.076696165,1,0,0.82522124,0,1,0,0,0
0a82f0443c940816,xclick,/m/01g317,1,0.8303835,0.9985251,0,0.19026549,1,1,0,0,0
0a8657e8b5c9d7bb,xclick,/m/0dzct,1,0.38053098,0.49705014,0.1460177,0.34513274,0,0,0,0,0
0a8657e8b5c9d7bb,xclick,/m/03q69,1,0.15044248,0.16371681,0.670354,0.6924779,0,0,0,0,0
0a8657e8b5c9d7bb,xclick,/m/03q69,1,0.37758112,0.5117994,0.13938053,0.22787611,0,1,0,1,0
0a8657e8b5c9d7bb,xclick,/m/0jyfg,1,0.3761062,0.5,0.16150442,0.27654868,0,0,0,1,0
0a8657e8b5c9d7bb,xclick,/m/017ftj,1,0.37758112,0.5,0.16150442,0.2721239,0,0,0,0,0
0a8657e8b5c9d7bb,xclick,/m/0k0pj,1,0.41887906,0.44837758,0.23672566,0.2920354,0,0,0,1,0
0a8657e8b5c9d7bb,xclick,/m/02p0tk3,1,0.120943956,0.6106195,0.13716814,0.76106197,0,0,0,1,0
0a8657e8b5c9d7bb,xclick,/m/04hgtk,1,0.36873156,0.5162242,0.13938053,0.35176992,0,0,0,1,0
0a8657e8b5c9d7bb,xclick,/m/0k65p,1,0.1519174,0.28023598,0.36946902,0.6084071,0,0,0,1,0
0a8657e8b5c9d7bb,xclick,/m/0k65p,1,0.46755162,0.6106195,0.53539824,0.7234513,1,1,0,1,0
0a8657e8b5c9d7bb,xclick,/m/0283dt1,1,0.40560472,0.44690266,0.29646018,0.31858408,0,0,0,1,0
0a877314ca2039d9,xclick,/m/01d40f,1,0.4692082,0.9354839,0.4318182,0.99545455,0,1,0,0,0
0a877314ca2039d9,xclick,/m/03q69,1,0.55131966,0.8914956,0,0.7590909,0,1,0,0,0
0a877314ca2039d9,xclick,/m/0463sg,1,0.53958946,0.60117304,0.35454544,0.55,1,0,0,0,0
0a877314ca2039d9,xclick,/m/0463sg,1,0.78299123,0.8504399,0.37272727,0.5681818,1,0,0,0,0
0a877314ca2039d9,xclick,/m/05r655,1,0.4398827,1,0,1,0,1,0,0,0
0a877314ca2039d9,xclick,/m/0k0pj,1,0.6451613,0.7096774,0.32272726,0.45454547,0,0,0,0,0
0a877314ca2039d9,xclick,/m/02p0tk3,1,0.4340176,1,0,1,0,1,0,0,0
0a877314ca2039d9,xclick,/m/04hgtk,1,0.542522,0.856305,0,0.6045455,0,0,0,0,0
0a877314ca2039d9,xclick,/m/014sv8,1,0.5894428,0.6568915,0.29090908,0.35454544,0,0,0,0,0
0a877314ca2039d9,xclick,/m/014sv8,1,0.7038123,0.78299123,0.3,0.36363637,0,0,0,0,0
0a877314ca2039d9,xclick,/m/039xj_,1,0.54545456,0.56891495,0.18636364,0.31363636,0,0,0,0,0
0a877314ca2039d9,xclick,/m/039xj_,1,0.80938417,0.85337245,0.2090909,0.3909091,0,0,0,0,0
0a877314ca2039d9,xclick,/m/0283dt1,1,0.6363636,0.72140765,0.48181817,0.5318182,0,0,0,0,0
0a877314ca2039d9,xclick,/m/0dzf4,1,0.4222874,0.55718476,0.48636365,1,0,1,0,0,0
0a877314ca2039d9,xclick,/m/0dzf4,1,0.83870965,1,0.55,1,0,1,0,0,0
0a877314ca2039d9,xclick,/m/03bt1vf,1,0.44281524,1,0,1,0,1,0,0,0
0a917bbca24cf75d,xclick,/m/02wbm,1,0.018050542,0.98194945,0.018050542,0.98194945,0,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.08303249,0.1101083,0.52527076,0.5505415,0,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.092057765,0.12815884,0.32129964,0.34837544,0,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.09386282,0.12815884,0.4963899,0.5361011,0,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.18953069,0.23826715,0.3501805,0.37906137,0,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.25631768,0.27797833,0.47833934,0.51263535,0,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.2635379,0.32129964,0.42057762,0.44223827,0,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.29422382,0.32851985,0.1696751,0.20397112,0,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.31949458,0.7454874,0.08483755,0.63898915,1,0,1,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.44765344,0.4765343,0.7599278,0.8267148,0,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.5830325,0.599278,0.057761732,0.08844765,0,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.62274367,0.66064984,0.7527076,0.78880864,0,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.68231046,0.7238267,0.7833935,0.8375451,0,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.6859206,0.72202164,0.48375452,0.53429604,0,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.7075812,0.84115523,0.58844763,0.6768953,1,0,1,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.71299636,0.7599278,0.78519857,0.8303249,1,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.732852,0.767148,0.3736462,0.4097473,0,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.7978339,0.84837544,0.70397115,0.77978337,1,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.83212996,0.86281586,0.7617329,0.8032491,0,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.8429603,0.9025271,0.37184116,0.41877255,0,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.87545127,0.8935018,0.45306858,0.4765343,1,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.88447654,0.9169675,0.49097472,0.5,1,0,0,0,0
0a917bbca24cf75d,xclick,/m/0f4s2w,1,0.900722,0.92057765,0.5379061,0.566787,1,0,0,0,0
0a917bbca24cf75d,xclick,/m/0grw1,1,0.07400722,0.9801444,0.054151624,0.85559565,0,0,0,0,0
0a94296ff543a1dc,xclick,/m/0k4j,1,0,1,0,1,0,0,0,0,1
0a94296ff543a1dc,xclick,/m/08dz3q,1,0,1,0,1,0,0,0,0,0
0a9f183e46c76019,xclick,/m/0dzct,1,0.3734375,0.6296875,0.28541666,0.7416667,0,0,0,0,0
0a9f183e46c76019,xclick,/m/03q69,1,0.3015625,0.79375,0.035416666,1,0,1,0,0,0
0a9f183e46c76019,xclick,/m/0463sg,1,0.45625,0.6734375,0.8229167,0.99791664,1,1,0,0,0
0a9f183e46c76019,xclick,/m/05r655,1,0.0453125,1,0.06875,1,0,1,0,0,0
0a9f183e46c76019,xclick,/m/0k0pj,1,0.4,0.4671875,0.44166666,0.5729167,0,0,0,0,0
0a9f183e46c76019,xclick,/m/09j2d,1,0.6296875,0.83125,0.7625,0.99791664,1,1,0,0,0
0a9f183e46c76019,xclick,/m/02p0tk3,1,0.046875,1,0.052083332,1,0,1,0,0,0
0a9f183e46c76019,xclick,/m/04hgtk,1,0.303125,0.80625,0.05,0.7416667,0,0,0,0,0
0a9f183e46c76019,xclick,/m/014sv8,1,0.365625,0.4234375,0.42916667,0.48333332,0,0,0,0,0
0a9f183e46c76019,xclick,/m/014sv8,1,0.471875,0.546875,0.41875,0.475,0,0,0,0,0
0a9f183e46c76019,xclick,/m/0283dt1,1,0.4109375,0.5,0.59583336,0.6791667,0,0,0,0,0
0a9f183e46c76019,xclick,/m/0dzf4,1,0.046875,0.3109375,0.725,1,0,1,0,0,0
0a9f183e46c76019,xclick,/m/0dzf4,1,0.7953125,1,0.76458335,1,0,1,0,0,0
0a9f183e46c76019,xclick,/m/03bt1vf,1,0.046875,1,0.052083332,1,0,1,0,0,0
0a9f73b3c2557150,xclick,/m/01yx86,1,0,0.70208335,0,0.9984375,0,1,0,0,0
0a9f73b3c2557150,xclick,/m/06msq,1,0.4125,1,0.09375,0.615625,1,0,0,0,0
0a9ff75a7897e757,xclick,/m/01ww8y,1,0.3515625,0.5515625,0.57916665,0.78125,1,0,0,0,0
0a9ff75a7897e757,xclick,/m/01ww8y,1,0.3578125,0.5453125,0.42083332,0.61875,1,0,0,0,0
0a9ff75a7897e757,xclick,/m/01ww8y,1,0.4828125,0.6296875,0.325,0.5229167,1,0,0,0,0
0a9ff75a7897e757,xclick,/m/01ww8y,1,0.509375,0.73125,0.7,0.83125,1,0,0,0,0
0a9ff75a7897e757,xclick,/m/01ww8y,1,0.5609375,0.765625,0.48541668,0.7125,1,0,0,0,0
0a9ff75a7897e757,xclick,/m/01ww8y,1,0.6703125,0.8453125,0.33333334,0.54375,1,0,0,0,0
0a9ff75a7897e757,xclick,/m/01ww8y,1,0.7171875,0.9671875,0.6625,0.83125,1,0,0,0,0
0a9ff75a7897e757,xclick,/m/01ww8y,1,0.7890625,0.9859375,0.48125,0.70625,1,0,0,0,0
0a9ff75a7897e757,xclick,/m/0271t,1,0.0265625,0.25,0.44583333,0.59166664,0,0,0,0,0
0a9ff75a7897e757,xclick,/m/07clx,1,0.0015625,0.3453125,0.29375,0.66875,0,0,0,0,0
0aa206fa7ea80036,xclick,/m/07j7r,1,0.019125683,0.11065574,0.7947494,0.8353222,0,0,1,0,0
0aa206fa7ea80036,xclick,/m/07j7r,1,0.11065574,0.21994536,0.7732697,0.8281623,0,0,1,0,0
0aa206fa7ea80036,xclick,/m/07j7r,1,0.22404371,0.28961748,0.7040573,0.83054894,0,0,1,0,0
0aa206fa7ea80036,xclick,/m/07j7r,1,0.3852459,0.53688526,0.6300716,0.8162291,0,0,1,0,0
0aa206fa7ea80036,xclick,/m/07j7r,1,0.534153,0.62568307,0.59188545,0.7899761,1,0,0,0,0
0aa206fa7ea80036,xclick,/m/07j7r,1,0.61885244,0.6953552,0.58472556,0.8019093,1,0,0,0,0
0aa206fa7ea80036,xclick,/m/07j7r,1,0.67349726,1,0.60143197,0.7875895,0,0,1,0,0
0aa3a6c33fca122b,xclick,/m/01n5jq,1,0,0.99638987,0,0.99819493,0,0,0,0,0
0aa3a6c33fca122b,xclick,/m/01g317,1,0.23646209,0.9187726,0.3393502,1,0,0,0,1,0
0aa3a6c33fca122b,xclick,/m/09j2d,1,0.29602888,0.8574007,0.3393502,1,1,1,0,1,0
0aaad833ac61ac9d,xclick,/m/05s2s,1,0,0.1472754,0.518847,0.8780488,1,1,1,0,0
0aaad833ac61ac9d,xclick,/m/05s2s,1,0.101620026,0.41237113,0.0022172949,0.4878049,1,0,1,0,0
0aaad833ac61ac9d,xclick,/m/05s2s,1,0.8173785,0.9926362,0,0.68292683,1,1,1,0,0
0aaad833ac61ac9d,xclick,/m/052sf,1,0.0736377,0.3431517,0.44345897,0.7649667,0,0,1,0,0
0aaad833ac61ac9d,xclick,/m/052sf,1,0.35051546,0.91163474,0.40798226,0.84257203,0,0,1,0,0
0aaad833ac61ac9d,xclick,/m/07j7r,1,0,1,0,0.6962306,0,1,0,0,0
0aacbdb54e853a0a,xclick,/m/0k4j,1,0,0.11875,0.2375,0.37083334,1,1,0,0,0
0aacbdb54e853a0a,xclick,/m/0k4j,1,0.0578125,0.1171875,0.28541666,0.41875,1,0,0,0,0
0aacbdb54e853a0a,xclick,/m/0k4j,1,0.096875,0.95625,0.15416667,0.95,0,0,0,0,0
0aacbdb54e853a0a,xclick,/m/01g317,1,0.0015625,1,0.19166666,0.41666666,1,0,1,0,0
0aacbdb54e853a0a,xclick,/m/01prls,1,0.046875,0.1125,0.28125,0.41041666,1,0,0,0,0
0aacbdb54e853a0a,xclick,/m/0h9mv,1,0.1,0.2046875,0.43333334,0.6458333,0,0,0,0,0
0aacbdb54e853a0a,xclick,/m/0h9mv,1,0.35,0.58125,0.56666666,0.9479167,0,0,0,0,0
0aacbdb54e853a0a,xclick,/m/0h9mv,1,0.78125,0.90625,0.68958336,0.7708333,0,0,0,0,0
0aacbdb54e853a0a,xclick,/m/083wq,1,0.1,0.2046875,0.43333334,0.6479167,0,0,0,0,0
0aacbdb54e853a0a,xclick,/m/083wq,1,0.35,0.58125,0.56666666,0.9458333,0,0,0,0,0
0aacbdb54e853a0a,xclick,/m/083wq,1,0.5234375,0.5921875,0.28541666,0.31666666,1,0,0,0,0
0aacbdb54e853a0a,xclick,/m/083wq,1,0.7859375,0.9015625,0.68958336,0.76666665,1,0,0,0,0
0aad9fc79a35bd53,xclick,/m/0k4j,1,0.07060334,0.9268293,0.17258883,0.83502537,0,0,0,0,0
0aad9fc79a35bd53,xclick,/m/083wq,1,0.14249037,0.29268292,0.5786802,0.84010154,0,0,0,0,0
0aad9fc79a35bd53,xclick,/m/083wq,1,0.70731705,0.84852374,0.5329949,0.8096447,0,0,0,0,0
0aae34863935e33a,xclick,/m/05s2s,1,0,1,0,1,0,0,1,0,0
0aae34863935e33a,xclick,/m/0c9ph5,1,0.03539823,0.11504425,0.19247788,0.32079646,0,0,0,0,0
0aae34863935e33a,xclick,/m/0c9ph5,1,0.16961652,0.27286136,0.1039823,0.3318584,0,0,0,0,0
0aae34863935e33a,xclick,/m/0c9ph5,1,0.35840708,0.44247788,0.22123894,0.3761062,0,0,0,0,0
0aae34863935e33a,xclick,/m/0c9ph5,1,0.41445428,0.58112097,0.4380531,0.7079646,0,0,0,0,0
0aae34863935e33a,xclick,/m/0c9ph5,1,0.5014749,0.6460177,0.048672568,0.28318584,0,0,0,0,0
0aae34863935e33a,xclick,/m/0c9ph5,1,0.5147493,0.59882003,0.42256638,0.5707965,0,0,0,0,0
0aae34863935e33a,xclick,/m/0c9ph5,1,0.5516224,0.60324484,0.29646018,0.38938054,0,0,0,0,0
0aae34863935e33a,xclick,/m/0c9ph5,1,0.5973451,0.6342183,0.43141592,0.47123894,0,0,0,0,0
0aae34863935e33a,xclick,/m/0c9ph5,1,0.7743363,0.81120944,0.17035398,0.25,0,0,0,0,0
0aae34863935e33a,xclick,/m/0c9ph5,1,0.8466077,0.87905604,0.18362832,0.25,0,0,0,0,0
0aae34863935e33a,xclick,/m/0c9ph5,1,0.8480826,0.899705,0.090707965,0.19469027,0,0,0,0,0
0aae34863935e33a,xclick,/m/0c9ph5,1,0.85103244,0.8982301,0.21681416,0.28539824,0,0,0,0,0
0aae34863935e33a,xclick,/m/0c9ph5,1,0.89528024,0.9734513,0.26769912,0.38274336,0,0,0,0,0
0aae34863935e33a,xclick,/m/0c9ph5,1,0.98082596,1,0.5221239,0.5862832,0,1,0,0,0
0ab050b51e78acdb,xclick,/m/07fbm7,1,0.16144201,0.70376176,0.10602911,0.7567568,0,0,1,0,0
0ab050b51e78acdb,xclick,/m/0284d,1,0.15360501,0.70846397,0.06652807,0.93970895,0,0,0,0,0
0ab050b51e78acdb,xclick,/m/01ww8y,1,0.17554858,0.70062697,0.1018711,0.7546778,1,0,0,0,0
0ab050b51e78acdb,xclick,/m/0270h,1,0.15360501,0.70689654,0.064449064,0.93970895,0,0,0,0,0
0ab10a6417ef2301,xclick,/m/02zt3,1,0.065625,0.1,0.5520833,0.57916665,0,0,0,0,0
0ab10a6417ef2301,xclick,/m/02zt3,1,0.3125,0.3546875,0.4125,0.44375,0,0,0,0,0
0ab10a6417ef2301,xclick,/m/02zt3,1,0.421875,1,0.28333333,0.5729167,0,0,0,0,0
0ab10a6417ef2301,xclick,/m/02zt3,1,0.6375,0.75,0.29375,0.37083334,0,0,0,0,0
0ab10a6417ef2301,xclick,/m/01g317,1,0.403125,0.571875,0.46875,0.7291667,1,0,0,1,0
0ab10a6417ef2301,xclick,/m/04rky,1,0.0375,0.05,0.71666664,0.76458335,0,0,0,0,0
0ab10a6417ef2301,xclick,/m/04rky,1,0.0609375,0.078125,0.72291666,0.7604167,0,0,0,0,0
0ab10a6417ef2301,xclick,/m/04rky,1,0.128125,0.14375,0.71458334,0.775,0,0,0,0,0
0ab10a6417ef2301,xclick,/m/04rky,1,0.20625,0.2234375,0.71875,0.7583333,1,0,0,0,0
0ab10a6417ef2301,xclick,/m/04rky,1,0.2359375,0.25625,0.71458334,0.7604167,0,0,0,0,0
0ab10a6417ef2301,xclick,/m/04rky,1,0.2546875,0.2734375,0.71458334,0.7583333,1,0,0,0,0
0ab10a6417ef2301,xclick,/m/04rky,1,0.284375,0.721875,0.71875,0.775,1,0,1,0,0
0ab10a6417ef2301,xclick,/m/04rky,1,0.40625,0.575,0.46458334,0.72083336,1,0,1,0,0
0ab10a6417ef2301,xclick,/m/04rky,1,0.76875,0.8546875,0.71875,0.76666665,1,0,1,0,0
0ab10a6417ef2301,xclick,/m/04rky,1,0.796875,0.8203125,0.72083336,0.78333336,1,0,0,0,0
0ab10a6417ef2301,xclick,/m/04rky,1,0.9265625,0.9796875,0.72291666,0.76666665,1,0,1,0,0
0ab10a6417ef2301,xclick,/m/04yx4,1,0,0.98125,0.71666664,0.79791665,0,0,1,0,0
0ab2b64f27f8baca,xclick,/m/01g317,1,0.084684685,0.9279279,0.02173913,0.7862319,0,0,0,0,0
0ab2b64f27f8baca,xclick,/m/02p0tk3,1,0.084684685,0.9279279,0.019927537,0.7826087,0,0,0,1,0
0ab2b64f27f8baca,xclick,/m/0138tl,1,0.08108108,0.93153155,0.02173913,0.7880435,0,0,0,1,0
0ab5c690eebfad95,xclick,/m/01ww8y,1,0.052083332,0.25625,0.4640625,0.5390625,0,0,0,0,0
0ab5c690eebfad95,xclick,/m/01ww8y,1,0.052083332,0.26041666,0.5890625,0.646875,0,0,0,0,0
0ab5c690eebfad95,xclick,/m/01ww8y,1,0.16041666,0.45833334,0.1546875,0.2109375,0,0,0,0,0
0ab5c690eebfad95,xclick,/m/01ww8y,1,0.20416667,0.46666667,0.8125,0.9203125,0,0,0,0,0
0ab5c690eebfad95,xclick,/m/01ww8y,1,0.31666666,0.5375,0.396875,0.4578125,0,0,0,0,0
0ab5c690eebfad95,xclick,/m/01ww8y,1,0.38125,0.65625,0.71875,0.784375,0,0,0,0,0
0ab5c690eebfad95,xclick,/m/01ww8y,1,0.59375,0.81666666,0.2875,0.371875,0,0,0,0,0
0ab5c690eebfad95,xclick,/m/01ww8y,1,0.64166665,0.8833333,0.196875,0.2546875,0,0,0,0,0
0ab5c690eebfad95,xclick,/m/01ww8y,1,0.6625,0.89375,0.75625,0.83125,0,0,0,0,0
0ab5c690eebfad95,xclick,/m/01ww8y,1,0.6666667,0.92291665,0.628125,0.696875,0,0,0,0,0
0ab5c690eebfad95,xclick,/m/01ww8y,1,0.68541664,0.94166666,0.7203125,0.76875,0,0,0,0,0
0ac166d12e401a98,xclick,/m/03q69,1,0.221875,0.2859375,0.73333335,0.77916664,1,0,0,0,0
0ac166d12e401a98,xclick,/m/03q69,1,0.3765625,0.409375,0.7125,0.77708334,1,0,0,0,0
0ac166d12e401a98,xclick,/m/03q69,1,0.64375,0.665625,0.68958336,0.73333335,1,0,0,0,0
0ac166d12e401a98,xclick,/m/03q69,1,0.9,1,0.49166667,0.72291666,1,1,0,0,0
0ac166d12e401a98,xclick,/m/01g317,1,0.121875,1,0.40625,1,0,1,1,0,0
0ac166d12e401a98,xclick,/m/0k0pj,1,0.7328125,0.7515625,0.59375,0.61875,0,0,0,0,0
0ac166d12e401a98,xclick,/m/09j2d,1,0.1046875,1,0.6125,1,0,1,1,0,0
0ac166d12e401a98,xclick,/m/04rky,1,0.128125,0.346875,0.65833336,0.99791664,1,1,0,0,0
0ac166d12e401a98,xclick,/m/04rky,1,0.29375,0.521875,0.64166665,0.99791664,1,1,0,0,0
0ac166d12e401a98,xclick,/m/04rky,1,0.453125,0.5125,0.58125,0.68333334,1,0,0,0,0
0ac166d12e401a98,xclick,/m/04rky,1,0.5078125,0.584375,0.59166664,0.7395833,1,0,0,0,0
0ac166d12e401a98,xclick,/m/04rky,1,0.596875,0.6765625,0.65,0.99791664,1,0,0,0,0
0ac166d12e401a98,xclick,/m/04rky,1,0.640625,0.853125,0.47916666,0.99791664,1,1,0,0,0
0ac166d12e401a98,xclick,/m/04rky,1,0.69375,0.725,0.6041667,0.65,1,0,0,0,0
0ac166d12e401a98,xclick,/m/04rky,1,0.834375,0.9984375,0.40833333,0.99791664,1,1,0,0,0
0ac2f91a7995aa8b,xclick,/m/08pbxl,1,0.0068965517,0.78965515,0.04914934,0.96219283,0,0,0,0,0
0ac2f91a7995aa8b,xclick,/m/08pbxl,1,0.2551724,0.99482757,0.0018903592,0.9584121,1,0,0,0,0
0ac2f91a7995aa8b,xclick,/m/07j7r,1,0,0.9982759,0,0.9962193,1,1,0,0,0
0ac3c1db1b3645f2,xclick,/m/0463sg,1,0.40384614,0.7795858,0.24669604,0.68281937,0,0,0,0,0
0ac3c1db1b3645f2,xclick,/m/0463sg,1,0.60650885,0.9408284,0.2290749,0.69162995,0,0,0,0,0
